-66,,,,10,-36,,58,,,,8
24,-45,,-55,61,82,-87,86,,-23,9,
29,-14,-44,,,,23,,,-1,,-17
,,,46,,,,2,-84,,46,76
51,,14,-39,,,-14,66,-92,41,62,
-12,,,-37,34,,46,0,,-13,,
-52,-97,-96,-36,,,,23,10,5,,46
-73,-79,-88,-14,61,73,-41,-99,,,-37,-8
,,92,89,-53,,-9,46,,46,,
-2,100,-62,,-95,,5,-69,-56,16,16,
-60,74,,,,-29,-8,69,-18,-65,-43,27
,100,,,-3,,84,95,34,,53,37
,-90,,-8,25,-13,-52,65,-88,-44,63,
78,,35,,,,-13,,43,12,,
-2,68,85,,92,-10,-32,,-1,-61,-68,
25,-21,39,36,35,-46,2,-88,-93,,,
80,10,-90,-26,,,-36,-30,,-99,,3
-10,19,-57,,57,26,,-67,,5,68,-10
58,,54,,,77,,37,-62,-76,,-91
-84,-75,32,,-75,83,-17,66,-46,77,57,
-97,-29,,,,,1,36,,-94,-49,91
82,-35,-20,,-12,-59,,56,18,64,35,93
-54,,-40,51,45,,13,99,-62,59,,-85
-28,-91,51,-93,-85,,98,,-82,-70,67,5
-30,99,,,-38,47,33,59,-37,92,-90,
59,74,58,,-68,-34,,3,27,15,61,40
20,11,-12,37,40,-94,,,,-94,100,-32
52,-68,,,,,,33,62,34,-19,
99,-3,-1,-75,,,,-18,-30,-43,,
-38,,69,-30,-79,-32,38,,51,-35,90,24
5,66,,-82,,-10,,,86,-39,,47
-80,,,-11,,99,-51,12,,,81,
-63,-29,58,,35,0,-36,,,-79,-91,
10,,,,-69,,95,2,,24,,
-26,,-6,,,-74,,-54,-4,82,,
,-52,,,20,,,,-96,,-72,-15
62,,87,-7,-54,28,-25,19,69,,57,26
,28,,45,-91,,27,,-93,52,,77
85,,59,,69,86,-74,-18,8,,,
-8,-48,-77,,-77,79,39,-80,-41,14,64,-34
-26,-58,8,32,,45,-90,29,41,68,-31,-40
-47,-5,42,,-41,20,17,,71,40,,93
-30,4,,80,,80,,,,6,22,64
,83,-55,-10,-50,66,51,55,,-56,-33,-31
63,83,-77,-14,-26,,-69,96,-8,-53,-25,-92
,-27,-49,98,78,,14,79,7,58,-79,
-77,,-37,-66,,29,55,81,-37,78,-82,36
66,0,-16,-91,46,58,-30,23,,20,-80,
-4,85,-9,,-58,63,63,17,-15,,,1
5,9,-66,,,-49,-45,,,90,,-54
